119045,0.9825454521681766
112223,0.09258419256418865
103924,0.963702372637918
105922,0.008102780515633776
103297,0.45829123788352505
115525,0.01324561063542062
116409,0.09992876027490542
109427,0.03754250538409768
118590,0.014443157580735538
107075,0.009505179309473078
101173,0.03714641523047728
127419,0.9747617472722334
109575,0.9614977182727751
115834,0.004931224936961992
119963,0.01884591120600962
107449,0.012091281611058505
115767,0.9790521398791605
114678,0.022763076786898248
104384,0.0027390027317395643
113998,0.021929699210663255
115060,0.9076954568031642
106141,0.9743320286583671
102113,0.04662512375350178
103723,0.0750931923207039
100400,0.6876799663353347
106597,0.01260996480302722
105299,0.05039234749256796
103740,0.007872067715388077
127312,0.9022893896039613
100564,0.07755937804942371
107811,0.013833209427185116
100646,0.006520344128375723
109852,0.013638912062616887
118666,0.0240451816603208
112180,0.007145101674540908
100787,0.02602240650081463
107726,0.05775890276901793
113851,0.9781485421935486
115282,0.018631166176521368
105654,0.07233838108112957
100405,0.9852807857634149
123181,0.5412525908740313
106100,0.020091613790672713
116407,0.062316761805934796
110213,0.007473161658963398
116010,0.18424909381152227
138635,0.9764313030259627
109241,0.004375405076830496
111864,0.018968416378469636
116431,0.053139425401454464
110559,0.02804376209450646
105027,0.011910744295962089
101272,0.0431778758558367
113568,0.019431620974481163
112855,0.10432319230362161
109599,0.009156553508207817
102397,0.01540799466557531
119115,0.008063450668607974
134126,0.018561262089456097
121900,0.90187053518083
102998,0.06509442811915474
103805,0.9585112854162611
100365,0.6965410583556924
108576,0.010229684996419398
114361,0.9768551314195733
113694,0.6618121141847977
102301,0.01143338166018593
121406,0.9446947868267359
145105,0.004279851104724499
106890,0.8819592949452187
117431,0.11462382546401172
101534,0.010947641783834545
110456,0.006460858128223993
104576,0.16367242305487315
117933,0.7507373355015409
117781,0.3352158093140127
119721,0.02259187914341029
100230,0.008464492705309584
117030,0.03587596752105015
112360,0.03494484296026921
124246,0.6480637383620979
117804,0.7041857002008893
109658,0.15044976507621793
107490,0.8622652456077712
110555,0.013478259975260646
133022,0.008688592741924673
109383,0.004666888576067324
144357,0.013175616114723569
104120,0.06480377227729141
136286,0.03877996420964633
112200,0.9255707623984423
123320,0.9596623406306048
114160,0.15707485938485768
119725,0.890811742784975
106053,0.7586117727168137
116666,0.008821374889345346
106422,0.0039990612401879415
107889,0.006894254430928343
117622,0.010900991572483403
108058,0.13018197869856662
