38001,0
38002,0
38003,1
38004,0
38005,0
38006,0
38007,0
38008,1
38009,1
38010,1
38011,0
38012,0
38013,1
38014,1
38015,0
38016,0
38017,0
38018,0
38019,0
38020,1
38021,0
38022,1
38023,1
38024,0
38025,0
38026,1
38027,0
38028,0
38029,1
38030,0
38031,0
38032,0
38033,0
38034,0
38035,0
38036,0
38037,0
38038,0
38039,1
38040,0
38041,0
38042,0
38043,0
38044,1
38045,1
38046,0
38047,0
38048,0
38049,0
38050,1
38051,0
38052,1
38053,1
38054,0
38055,1
38056,0
38057,0
38058,0
38059,1
38060,0
38061,1
38062,1
38063,1
38064,0
38065,0
38066,0
38067,0
38068,1
38069,0
38070,1
38071,0
38072,0
38073,0
38074,0
38075,0
38076,0
38077,1
38078,0
38079,0
38080,1
38081,0
38082,0
38083,1
38084,1
38085,0
38086,1
38087,0
38088,0
38089,0
38090,0
38091,0
38092,1
38093,0
38094,0
38095,0
38096,0
38097,1
38098,1
38099,0
38100,0
38101,0
38102,1
38103,1
38104,0
38105,0
38106,0
38107,0
38108,0
38109,0
38110,0
38111,0
38112,1
38113,1
38114,0
38115,1
38116,1
38117,0
38118,0
38119,0
38120,0
38121,1
38122,1
38123,0
38124,0
38125,0
38126,0
38127,0
38128,0
38129,1
38130,0
38131,0
38132,0
38133,0
38134,0
38135,0
38136,1
38137,0
38138,0
38139,1
38140,0
38141,0
38142,1
38143,0
38144,0
38145,1
38146,0
38147,1
38148,1
38149,0
38150,1
38151,0
38152,0
38153,0
38154,0
38155,0
38156,0
38157,0
38158,0
38159,1
38160,0
38161,0
38162,0
38163,0
38164,1
38165,1
38166,0
38167,0
38168,0
38169,0
38170,0
38171,1
38172,0
38173,0
38174,0
38175,1
38176,0
38177,0
38178,0
38179,0
38180,1
38181,0
38182,0
38183,0
38184,0
38185,1
38186,1
38187,1
38188,0
38189,0
38190,0
38191,1
38192,0
38193,0
38194,0
38195,0
38196,0
38197,1
38198,1
38199,0
38200,0
38201,0
38202,0
38203,0
38204,1
38205,0
38206,0
38207,1
38208,0
38209,0
38210,0
38211,1
38212,0
38213,0
38214,1
38215,0
38216,0
38217,1
38218,0
38219,0
38220,0
38221,0
38222,0
38223,0
38224,1
38225,0
38226,1
38227,0
38228,0
38229,0
38230,1
38231,0
38232,0
38233,0
38234,0
38235,1
38236,0
38237,0
38238,0
38239,1
38240,1
38241,1
38242,0
38243,0
38244,0
38245,1
38246,0
38247,0
38248,0
38249,0
38250,0
38251,0
38252,0
38253,0
38254,0
38255,1
38256,1
38257,0
38258,0
38259,0
38260,1
38261,0
38262,0
38263,1
38264,0
38265,0
38266,0
38267,1
38268,0
38269,1
38270,0
38271,1
38272,1
38273,0
38274,0
38275,0
38276,0
38277,0
38278,0
38279,1
38280,1
38281,1
38282,1
38283,0
38284,0
38285,0
38286,1
38287,1
38288,0
38289,0
38290,0
38291,0
38292,0
38293,1
38294,0
38295,0
38296,0
38297,0
38298,0
38299,0
38300,0
38301,0
38302,0
38303,0
38304,0
38305,0
38306,0
38307,0
38308,0
38309,1
38310,0
38311,0
38312,1
38313,0
38314,0
38315,0
38316,0
38317,0
38318,0
38319,1
38320,0
38321,0
38322,0
38323,0
38324,0
38325,0
38326,0
38327,0
38328,0
38329,0
38330,0
38331,0
38332,1
38333,0
38334,1
38335,0
38336,0
38337,0
38338,0
38339,0
38340,0
38341,0
38342,0
38343,0
38344,1
38345,1
38346,0
38347,0
38348,0
38349,1
38350,0
38351,1
38352,1
38353,0
38354,0
38355,1
38356,0
38357,0
38358,0
38359,1
38360,0
38361,0
38362,0
38363,0
38364,0
38365,0
38366,0
38367,0
38368,0
38369,0
38370,1
38371,0
38372,1
38373,0
38374,0
38375,0
38376,0
38377,0
38378,0
38379,0
38380,0
38381,1
38382,1
38383,0
38384,0
38385,0
38386,0
38387,0
38388,0
38389,0
38390,0
38391,0
38392,0
38393,0
38394,1
38395,0
38396,1
38397,0
38398,0
38399,0
38400,0
38401,0
38402,0
38403,0
38404,0
38405,0
38406,0
38407,0
38408,0
38409,0
38410,1
38411,1
38412,1
38413,0
38414,0
38415,0
38416,0
38417,1
38418,0
38419,0
38420,0
38421,0
38422,0
38423,0
38424,0
38425,1
38426,0
38427,0
38428,0
38429,0
38430,1
38431,0
38432,0
38433,0
38434,0
38435,1
38436,1
38437,0
38438,0
38439,0
38440,1
38441,0
38442,0
38443,0
38444,0
38445,1
38446,0
38447,0
38448,0
38449,0
38450,0
38451,0
38452,0
38453,0
38454,0
38455,1
38456,0
38457,0
38458,0
38459,0
38460,1
38461,0
38462,0
38463,0
38464,0
38465,0
38466,0
38467,0
38468,0
38469,0
38470,0
38471,0
38472,1
38473,0
38474,0
38475,0
38476,0
38477,0
38478,0
38479,0
38480,0
38481,1
38482,1
38483,1
38484,0
38485,1
38486,0
38487,0
38488,1
38489,0
38490,0
38491,0
38492,0
38493,1
38494,0
38495,0
38496,0
38497,0
38498,0
38499,0
38500,0
38501,0
38502,0
38503,0
38504,0
38505,0
38506,0
38507,0
38508,1
38509,1
38510,0
38511,0
38512,0
38513,1
38514,0
38515,1
38516,0
38517,0
38518,0
38519,0
38520,1
38521,0
38522,0
38523,0
38524,1
38525,0
38526,0
38527,0
38528,1
38529,0
38530,0
38531,0
38532,1
38533,0
38534,0
38535,0
38536,1
38537,0
38538,0
38539,0
38540,1
38541,0
38542,0
38543,0
38544,0
38545,0
38546,1
38547,0
38548,1
38549,0
38550,0
38551,0
38552,0
38553,0
38554,0
38555,0
38556,0
38557,0
38558,0
38559,0
38560,0
38561,0
38562,0
38563,0
38564,1
38565,0
38566,0
38567,0
38568,0
38569,1
38570,1
38571,0
38572,0
38573,0
38574,1
38575,1
38576,0
38577,0
